,country,description,designation,points,price,province,region_1,region_2,variety,winery
6539,France,This is a powerfully ripe wine. It has layers of great black fruits and firm tannins. Both indicate a wine for aging. It has a concentrated juicy character along with acidity and a dry structured core. Drink this wine from 2019.,Cuvée Germain,90,16,Southwest France,Côtes du Tarn,,Bordeaux-style Red Blend,Domaine D'en Ségur
6540,France,"Here's a solid wine full of both tannins and dark fruits. New oak barrels give a spicy character while supporting the fruitiness. A blend of 70% Merlot and 30% Cabernet Sauvignon from only 10 acres, it is developing into a rich wine that still needs time. Drink this impressive wine from 2018.",Cuvée Nathan,89,19,Bordeaux,Blaye Côtes de Bordeaux,,Bordeaux-style Red Blend,Château des Matards
6551,France,"On the rich side, this is a ripe and fruity wine. Its mineral texture is comfortably cushioned within an aromatic white fruit character that adds juicy acidity to the mix. It's a delicious wine that could age a few months more.",Domaine Saint-Rémy Herrenweg,89,20,Alsace,Alsace,,Riesling,Domaine Ehrhart
6566,France,"Certified French organic with this vintage, this 100% Merlot is ripe, full-bodied and already showing its potential richness. Terroir-driven black fruits and generous tannins give a warm character to the wine that is then backed by black fruits and final acidity. This is a generous wine from the Verdier family, ready to age. Drink from 2018.",,89,18,Bordeaux,Cadillac Côtes de Bordeaux,,Bordeaux-style Red Blend,Château Brethous
6580,France,"This smooth, creamy textured wine combines bright acidity with ripe apricot and pear flavors. It is already attractive in its freshness while also having a rounder character. Drink now.",No. 3 Colombard-Ugni Blanc,86,11,Southwest France,Côtes de Gascogne,,Colombard-Ugni Blanc,Domaine Uby
6581,France,"Blending Négrette with Syrah and Cabernet Franc, this rich, full-in-the-mouth rosé is ripe and packed with red berry fruits and a touch of spice. The up-front fruitiness of the wine is leavened with a fresh, crisp aftertaste.",La Saignée,86,15,Southwest France,Fronton,,Rosé,Le Roc
6585,France,"This typically fresh, lemon- and herbal-accented wine is light as a feather and deliciously aromatic. Drink this carefree wine this summer.",,86,9,Southwest France,Côtes de Gascogne,,Colombard,Mont Gravet
6590,France,"This ripe, smooth and juicy wine shows plenty of Malbec tannins as well as fresh berry flavors. Still young, it has a bright character that will certainly calm down and show its more structured side. Drink from 2016.",La Croix des Vignes,86,,Southwest France,Cahors,,Malbec,Château Ponzac
6604,France,"An intense, mineral-driven wine, this is tight and very textured. Its dryness is mitigated by hints of riper mango and apricot that fill out the palate. The structure and the tense acidity show this wine is still young. Drink from 2017.",Les Baronnes,88,23,Loire Valley,Sancerre,,Sauvignon Blanc,Henri Bourgeois
6607,France,"Crisp and fresh, this has an attractive tight texture that contrasts with the red berry fruits and lively acidity. It's a real apéritif style of wine, light and fruity.",Brut Rosé,88,65,Champagne,Champagne,,Champagne Blend,Jean Milan
6609,France,"Pale orange-pink in color, this is a crisp, tight and mineral-textured wine. It is fresh in the bottle, with red currant and grapefruit flavors. This fruity bottling could be held until mid-2016 to fill out the texture.",Rosé Royal Brut,88,38,Champagne,Champagne,,Champagne Blend,Lété-Vautrain
6611,France,"With a touch of wood aging, this ripe and creamy wine has a light edge of toast. Crisp with lemon and ripe with apricots, it has a fresh character that is filled out and given richness with a touch of honey at the end. Drink from 2016.",Vignes du Domaine,88,35,Burgundy,Mercurey,,Chardonnay,Louis Max
6630,France,"By rights, the Herrenweg vineyard in Turckheim should be a Grand Cru. Certainly in the hands of Zind-Humbrecht it behaves like one. This is a powerful, rich and totally spicy wine. It has weight and pepper in abundance, a complex wine that's full of ripe fruits and an opulent aftertaste. Drink from 2017.",Herrenweg de Turckheim,94,55,Alsace,Alsace,,Gewürztraminer,Domaine Zind-Humbrecht
6637,France,"The Wiebelsberg Grand Cru is in Andlau in the north of Alsace. Its terroir, influenced by rocks from the Vosges mountains, gives a strong minerality to this wine. It has structure, a dry heart surrounded by ripe, generous fruits. As any Grand Cru, it needs to age, so drink from 2017.",Wiebelsberg Grand Cru,93,54,Alsace,Alsace,,Pinot Gris,Domaine Gresser
6638,France,"While showing sweetness, this wine also manages to retain great freshness. It's delicious, with bright green plum fruitiness as well as weight and richness. It will be a great food wine, but wait until 2018.",Seppi Landmann Zinnkoepflé Grand Cru,93,78,Alsace,Alsace,,Pinot Gris,Domaine Rieflé-Landmann
6639,France,"This is a great example of the power that can come a Grand Cru vineyard. It's opulent and dense, but more than that it has intense energy and drive. Although the wine is marked as medium sweet, the spice and pepper give it a dry, tight, nervy edge. The wine is still young and will be best from 2017.",Goldert Grand Cru,93,48,Alsace,Alsace,,Gewürztraminer,Domaine Zinck
6640,France,"A high-altitude vineyard has produced this delicious, crisp and cool wine. While it has weight and rich fruit, it's the enticing acidity that sets this wine apart. There's a poise to this wine that gives style while not losing any depth of apple, pear and spice flavors. Drink from 2017.",Rotenberg Wintzenheim,93,60,Alsace,Alsace,,Pinot Gris,Domaine Zind-Humbrecht
6641,France,"This is rich, full of spicy fruit, apricot juice and white peaches. The fruits are topped by an unctuous honey character that pushes the wine towards sweetness while keeping a fresh flavor in the background. Drink from 2017.",Steinert Grand Cru,93,38,Alsace,Alsace,,Pinot Gris,Rieflé
6653,France,"This beautiful wine is already so balanced and ripe. Rich tropical and yellow fruits are lightly spiced and given a lift with the acidity. Along with that, it offers a more complex texture and mineral character. Drink from 2017.",Zotzenberg Grand Cru,93,42,Alsace,Alsace,,Pinot Gris,Boeckel
6661,France,"From vines that are at least 25 years old, this wine is rounded and soft. It has red fruit concentration, a lively wine that is also full in the mouth. It is a wine that could age a few more months and will be better from late 2016.",,88,20,France Other,Corse,,Rosé,Domaine Petroni
6673,France,"From vineyards close to Meursault, this brisk white wine is nicely touched by acidity and lemon flavors. A light layer of wood gives it a broader character. The crispness of this wine brings a bright, lively aftertaste.",Sécret de la Famille,88,23,Burgundy,Bourgogne,,Chardonnay,Albert Bichot
6676,France,"The dainty bouquet of this Grenache-based rosé leads with aromas of white flower, red cherry and firm peach. There's a pleasant tartness to the palate, with flavors of red currant and rhubarb that finish bright and refreshing.",,88,12,Languedoc-Roussillon,Côtes Catalanes,,Rosé,Penya
6694,France,"The estate wine of Coutinel is dominated by the local Négrette grape. With the addition of 15% Syrah and (unusual for this part of the world) 15% Gamay, the wine is structured while also juicy. Soft tannins and black fruits are shot through with an attractive perfumed character. Drink from 2018.",,90,16,Southwest France,Fronton,,Red Blend,Château Coutinel
6695,France,"This estate wine is packed with attractive fruit. With grapefruit and orange-zest flavors, it is tightly crisp. Set against that are the ripe red-currant and berry fruitiness, layers of acidity and a pinch of pepper. Drink this refreshing wine now.",,90,25,Provence,Côtes de Provence,,Rosé,Château les Valentines
6696,France,"This is an attractive blend of Grenache and Syrah, giving a smooth wine that has just the right amount of acidity. Red currant and Bartlett pear flavors give the wine its fruity side. It is ready to drink.",,90,18,Provence,Coteaux d'Aix-en-Provence,,Rosé,Château Paradis
6697,France,"The main estate wine from Roubine is a rich, ripe and fruity with a light edge of spice. It has a soft character, the result of the malolactic fermentation reducing the acidity. That gives a great balance between the red fruits and tangy zesty aftertaste. Drink now.",Premium,90,23,Provence,Côtes de Provence,,Rosé,Château Roubine
6698,France,"Under the same ownership as Château Roubine, this estate has old vines, some up to 60-years-old. The wine is rich and with concentration as well as a crisper edge. It is full of red-berry fruits, sharpened with red-currant acidity. This is a ripe wine that will be better from late 2017.",Instant B,90,13,Provence,Côtes de Provence,,Rosé,Château Sainte-Béatrice
6699,France,"Pacherenc wines are the white counterpart to red Madiran, grown in the same area. This dry wine is a blend of Gros and Petit Manseng and the rare Arrufiac. It is a lightly honeyed wine with fine acidity and a really juicy fruity citrus and white-fruit-flavored aftertaste. Drink now.",,90,17,Southwest France,Pacherenc du Vic Bilh,,White Blend,Château Viella
6700,France,"Pascal Savoret is the only producer with vines actually in the village (as distinct from the appellation) of Madiran, a mere population of 430. He has produced a dense and tannic wine, packed with woody dark tannins. The black fruits and concentrated dusty texture promise further aging for this Tannat wine. Drink from 2020.",,90,,Southwest France,Madiran,,Tannat,Clos Fardet
6708,France,"A blend dominated by Malbec, this wine comes from one of the estates managed by the Marmande cooperative. It has fine tannins and attractively juicy black fruits. The wine is balanced with plenty of fruity acidity. Drink from 2019.",Château la Vieille Eglise,90,15,Southwest France,Côtes du Marmandais,,Bordeaux-style Red Blend,Cave du Marmandais
6709,France,"This estate, managed for the owner by Producteurs Plaimont, surrounds a perfectly preserved medieval castle. The wine is firm with tense tannins and intense juicy acidity. It has a structured character full of blackberry fruit and with a dry core. It hints at being mature already although it will be much better to drink from 2018.",Château de Sabazan,90,40,Southwest France,Saint-Mont,,Red Blend,Producteurs Plaimont
6710,France,"This is a small production wine blended by French sommeliers. The result is a soft, rich wine, deliciously ripe and perfumed. There are touches of honey as well as yellow fruits and mango juice. The acidity gives the wine a lift and makes a contrast to the richness of the wine. Drink now.",Le Faîte,90,46,Southwest France,Saint-Mont,,White Blend,Producteurs Plaimont
6738,France,"The small 11-acre estate is situated at the northern end of the Margaux appellation. This wine, with its high percentage (70%) of Merlot is richly fruity with generous tannins and brilliant, ripe blackberry flavors. It has just the right amount of structure to allow it to age. Drink from 2021.",,92,35,Bordeaux,Margaux,,Bordeaux-style Red Blend,Château Bellevue de Tayac
6739,France,This is all citrus and herbal flavors from an estate noted for its pure white wines. It makes for a tight zesty wine with a chalky mineral texture. The fruits are developing to give a crisp wine that's full of fruit along with intense acidity. Drink from 2022.,,92,,Bordeaux,Pessac-Léognan,,Bordeaux-style White Blend,Château Carbonnieux
6740,France,"A small part of Château Peyrabon (Haut-Médoc) is in the Pauillac appellation and is vinified and bottled separately. The wine delivers great fruit and equal richness. It is spice, packed with black plum and berry flavors. It is a powerful dense wine to age for several years. Drink from 2023.",,92,29,Bordeaux,Pauillac,,Bordeaux-style Red Blend,Château La Fleur Peyrabon
6741,France,"The wine is dense with great fruit and accompanying structure. With its dark ripe berry fruits and full tannins, the wine is powerful although with great elegance. It is stylish, full of complexity ready to age well. Drink from 2024.",,92,,Bordeaux,Listrac-Médoc,,Bordeaux-style Red Blend,Château Lalande-Borie
6742,France,This estate is under the same management as the neighboring large vineyard of Larose Trintaudon. The wine is stylish with ripe fruit that is balanced with fine acidity. It has structure from a core of tannins that are just beginning to soften. The wine will be ready to drink from 2020.,,92,27,Bordeaux,Haut-Médoc,,Bordeaux-style Red Blend,Château Larose Perganson
6743,France,"Just a hint of pear peel rises from the nose. The palate is rich with glowing pear fruit, even a little warm, but utterly precise. All this is met with a vein of lemon freshness that brightens all the apples and pears. There is concentration and juiciness, concentration and purity. There is something very fluid and utterly moreish about this.",Secret de notre Terroir Chard'MMXV,92,28,Alsace,Alsace,,Chardonnay,Domaine Charles Baur
6744,France,"A gentle lift of crushed black cherry rises from the glass. There also is an edge of medicinal herb. The body is light and juicy, fresh and highly aromatic. There is concentration without weight, luxuriant fruit without plumpness. This is fresh and pure, lifted and profound. An utterly honest and uplifting rendition of Pinot Noir.",Fronholz,92,59,Alsace,Alsace,,Pinot Noir,Domaine Ostertag
6745,France,"Brilliant, crystalline freshness tinged with chervil and lemon is the impression on the nose. The palate is rounder than the nose suggests but has the same brilliance and lightness of flavor. Sylvaner is an underrrated grape that is all about subtlety and herbal nuance. This lovely, expressive but light-bodied example has it in spades. Lemony freshness resonates long.",Les Vieilles Vignes,92,27,Alsace,Alsace,,Sylvaner,Domaine Ostertag
6746,France,"With vines in the village of Lamarque close to the Gironde estuary, this estate is well placed to benefit from the warmth of the water. The wine, a blend of 55% Cabernet Sauvignon and 40% Merlot (with the remainder Petit Verdot) is richly structured and dense. It has firm tannins as well as perfumed black-currant fruit. The wine will be ready to drink from 2021.",,92,,Bordeaux,Haut-Médoc,,Bordeaux-style Red Blend,Château Malescasse
6747,France,"Named after the Pontac family which in the 18th century owned large swathes of Bordeaux and its vineyards, this estate is based around a former hunting lodge. The wine is ripe and full, finely structured and with tight still-young acidity. Drink from 2022.",,92,33,Bordeaux,Pessac-Léognan,,Bordeaux-style Red Blend,Château Pontac Monplaisir
6748,France,Peach and rose-focused potpourri scent the nose. The palate has great direction and freshness and a rich textured core that almost comes across as oily. The result is a perfect contrast between tangy freshness and rich fruit. Bursting fruit and perfume are countered by zesty citrus. The flavors last and last and the finish is dry.,Gentil de Katz,92,18,Alsace,Alsace,,Alsace white blend,Clément Klur
6753,France,"With a metallic aroma that follows through to the palate, this tight wine is all about texture and not much about fruit. Mineral and concentrated, it might round out, but is always likely to be firm in character.",Vieilles Vignes,84,,Loire Valley,Pouilly-Fumé,,Sauvignon Blanc,Francis Blanchet
6755,France,"The wine does have fruit, but it is masked by strong burnt tannins from the wood aging. The acidity shows the possibility of red berry fruits appearing later.",,84,12,Bordeaux,Côtes de Bourg,,Bordeaux-style Red Blend,Château Haut-Gelineau
6765,France,"Fresh and lightly fruity, this is a crisp and fragrant wine. With great acidity and a touch of herbaceousness, it's ready to drink.",L'Instant Bordeaux,84,15,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Maison Malet Roquefort
6767,France,"This offers black currant flavors and firm, stalky tannins. It has acidity, a good juicy character and a dry aftertaste. Drink from 2015.",,84,14,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,Château Cagnas
6768,France,"This is a wine that's on the lean side. That gives it structure without enough fruit to balance. It is dry, tight and shows black currant acidity at the end.",,84,17,Bordeaux,Bordeaux Supérieur,,Bordeaux-style Red Blend,Château La Fleur Beaumont
6769,France,"Fruity and fresh, it's full of grapefruit, lime and green apple flavors. It is crisp and ready to drink.",,84,16,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château Lamothe de Haux
6770,France,"A wine that is bright, fruity and light in character. The crisp apples and juicy lemon flavors are brightly lit by acidity and a hint of a more steely texture. Drink now.",,84,13,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château Lauduc
6771,France,"This dry wine is strongly dominated by tannins. It is structured, firm and hard-edged. Without the fresh acidity at the end, it would be a tough proposition.",,84,15,Bordeaux,Blaye Côtes de Bordeaux,,Bordeaux-style Red Blend,Château Saint-Urbain
6773,France,"The wine is fruity, crisp and herbaceous. Everything is in place for an attractive, ready-to-drink wine, all fruit and with only a light texture.",La Croix Barton,84,13,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Schröder & Schÿler
6785,France,"From Pinot Noir grown on clay and limestone soils, this aromatic, fresh wine offers a delicious balance between the red fruits and acidity. A ripe wine, it shows a distinctly fruity character, and is ready to drink now.",Châtenoy,87,22,Loire Valley,Menetou-Salon,,Rosé,Isabelle et Pierre Clément
6787,France,"Attractive and fruity, this warm wine is crisp and fresh at the same time. Yellow fruits and tangy orange zest are complemented by minerality and a refreshing aftertaste. It is ready to drink.",,87,16,Burgundy,Saint-Véran,,Chardonnay,Louis Chevallier
6789,France,"This wine is all fruit, with bright acidity and refreshing apple and Rocha pear flavors. It is juicy, light and crisp, a fine apéritif style with its perfumed final acidity. Drink now.",Tradition,87,22,Loire Valley,Sancerre,,Sauvignon Blanc,Michel Vattan
6792,France,"A tangy, zesty wine with a strongly mineral texture, this is fruity and fresh. It's full of green plum, herbal and gooseberry flavors. With its texture and structure, it needs to age, so drink from 2017.",,87,26,Loire Valley,Sancerre,,Sauvignon Blanc,Philippe Girard
6793,France,"In this wine, herbal, green flavors bring out a bright, fruity character. It's fresh and crisp, while also having ripe green fruits and a light touch of spice. Drink now.",Tradition,87,25,Loire Valley,Sancerre,,Sauvignon Blanc,Roland Tissier et Fils
6833,France,"This is a soft, open wine, lightly flavored with red fruits and with attractive acidity. A bright, lively mousse gives a lift to the palate, finishing with an orange-zest tang.",Rosé Dolores Brut,87,35,Champagne,Champagne,,Champagne Blend,Baron-Fuenté
6834,France,"This big, firm wine offers serious tannins as well as rich blackberry fruits. It's a structured, dark wine, spicy from wood aging and ripely concentrated. Drink from 2017.",,87,18,Southwest France,Cahors,,Malbec,Château du Caillau
6836,France,"Why, at the northern limits of Burgundy, there should be a small village producing Sauvignon Blanc is a curiosity, as the name of the wine suggests. This ripe, tropical fruit and crisp green plum-flavored wine is tightly textured and ready to drink.",Curiosité de Bourgogne,87,20,Burgundy,Saint-Bris,,Sauvignon Blanc,Domaine Céline et Frédéric Gueguen
6837,France,"This is a soft, rounded wine full of yellow fruits, pears and red apples. It is textured with minerality and tangy lemon zest. The acidity at the end is still fresh and the wine could do with some more time before drinking. Wait until late 2016.",,87,25,Burgundy,Chablis,,Chardonnay,Domaine Vrignaud
6862,France,"Distantly related to Malbec, Pied de Perdrix is found occasionally in the southwest French vineyards. It produces a light and fruity wine with simple tannins and juicy acidity. An attractive wine, it is fresh with red berry flavors and a bright aftertaste. Drink now.",,87,13,Southwest France,Vin de Pays du Comté Tolosan,,Pied de Perdrix,Lionel Osmin & Cie
6872,France,"The granite soil of the Lindenberg vineyard produces a wine that is steely, tight, packed with as much acidity and mineral texture as fruit. It has layers of acidity and fruit over this firm, young structure. This complex wine needs to age, so drink from 2017.",Lindenberg,89,20,Alsace,Alsace,,Riesling,Henri Schoenheitz
6889,France,"The wine is dry, although its soft and creamy texture it brings out a gently sweeter side. Acidity, apples, freshly squeezed lemon and a green herbal touch give complexity and a ripe aftertaste.",H Vieilles Vignes,88,,Alsace,Alsace,,Pinot Auxerrois,Josmeyer
6890,France,"Josmeyer's organic wines give a very pure line in fruitiness. This Pinot Blanc has texture, crisp and clean lemon and apple flavors and a light, bright touch. The aftertaste keeps the mineral freshness and acidity.",,88,,Alsace,Alsace,,Pinot Blanc,Josmeyer
6894,France,"A light touch of caramel sweetens the otherwise bright and crisp fruit. It has a rich character that is ripe and packed with red berry and citrus flavors. With its great fruitiness, this is an apéritif style of wine.",Douce Vie Les Muraires,88,15,Provence,Côtes de Provence,,Rosé,Bernard Magrez
6897,France,"Totally herbaceous and crisp, this is a rich, citrus-flavored wine. Grapefruit flavors dominate with a twist of lemon on top, giving a zesty texture that shows a young wine. For it to calm down and broaden out, wait until the end of 2015.",Grande Cuvée,88,14,Bordeaux,Blaye Côtes de Bordeaux,,Sauvignon Blanc,Château Bertinerie
6898,France,"This dark wine shows the beneficial effects of the fine 2010 vintage. Immense blackberry fruits balance the ripe, dry tannins and refreshing acidity. It needs time to develop further; drink from 2016.",,88,12,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,Château La Maroutine
6899,France,"Firm and stalky, this wine has intense black currant fruitiness. A dry tannic core is balanced by the fresh fruits and acidity. It's almost too fruity at the moment and needs to soften, so wait until 2016.",,88,12,Bordeaux,Bordeaux Supérieur,,Bordeaux-style Red Blend,Château La Mothe du Barry
6900,France,"An attractively perfumed wine that adds Muscadelle to the blend. That gives a spicy, bright character as well as fragrant acidity to accompany the lime and peppered pear fruitiness. Drink now.",Château Loustalet,86,16,Southwest France,Buzet,,Bordeaux-style White Blend,Vignerons de Buzet
6905,France,"This ripe, smooth and juicy wine shows plenty of Malbec tannins as well as fresh berry flavors. Still young, it has a bright character that will certainly calm down and show its more structured side. Drink from 2016.",La Croix des Vignes,86,,Southwest France,Cahors,,Malbec,Château Ponzac
6909,France,"This spicy wine with its aromatic character is fruity while also having some structure. The 90% Malbec/10% Merlot blend has a dry core, juicy red currant fruits and considerable acidity. With only a minimum of wood aging, it is ready to drink.",L'Enclos des Graves,86,20,Southwest France,Cahors,,Malbec-Merlot,Château Fantou
6910,France,"This deliciously crisp estate-produced wine is full of the freshest strawberry fruits. It dances with its acidity and light touch of spice. From one of the largest private vineyards in France (2,300 acres), the wine is ready to drink.",Rosé de Pressée,86,13,Southwest France,Côtes de Gascogne,,Rosé,Domaine du Tariquet
6911,France,"A wine that smells so fruity, and with a soft, open texture, needs to be drunk young. This wine is all red berries coupled with acidity and some smoky tannins. It's a great idea to chill it slightly.",Esquisse,86,15,Southwest France,Gaillac,,Red Blend,Domaine Rotier
6912,France,This lively fresh wine brings out the fruitiness of the blend rather than the tannins of the Syrah and Merlot. Citrus and red berry flavors are well integrated with the crisp acidity. Drink now.,No. 8 Merlot-Syrah,86,11,Southwest France,Côtes de Gascogne,,Syrah-Merlot,Domaine Uby
6918,France,"This medium-bodied effort comes across a slightly crisp and lacking in richness, but nevertheless delivers ample raspberry and cherry fruit before ending with some slightly tough tannins. Drink now with grilled meats, or hold through 2017 and see if it mellows a bit.",Vade Retro,86,18,Rhône Valley,Côtes du Rhône,,Rhône-style Red Blend,Dauvergne & Ranvier
6919,France,"Bubble gum and cotton candy aromas come across as slightly confected at the moment, but they should settle down into cherry-berry notes after 6–9 months of cellaring. Like most Tavels, this should be at its best about 18 months after the vintage.",,86,25,Rhône Valley,Tavel,,Rosé,Prieuré de Montézargues
6920,France,"This is a simple but appealing rosé, defined by strawberry fruit, hints of chalk dust and a mouthwatering finish.",,86,12,Rhône Valley,Costières de Nîmes,,Rosé,Château Grande Cassagne
6930,France,"The Eichberg vineyard, one of the driest in Alsace, is on a gentle southeast-facing slope. This Gewurztraminer shows the opulent style of wines that are typically produced. It is rich and generous, developing cinnamon and nutmeg flavors balanced by superripe tropical fruits. It still has a way to go, so drink from 2017.",Eichberg Grand Cru,93,48,Alsace,Alsace,,Gewürztraminer,Domaine Zinck
6932,France,"Christian Beyer is the 14th generation to run his family's estate. This wine is one of his jewels, a ripely luscious wine that's so well balanced. While honey creeps into the flavors, it's also full of fruits, with a ripe and unctuous texture. The spice gives a dry edge to the otherwise medium-sweet wine that's structured and firm at the end. Drink from 2017.",Pfersigberg Grand Cru,93,59,Alsace,Alsace,,Gewürztraminer,Emile Beyer
6947,France,"Named after the lords of Hattstatt—a word that evolved to Hatschbourg—this wine comes from selected grapes. It's a medium sweet, rich wine with a smooth structure and opulent texture. Lychees and yellow fruits are cut with lime acidity to balance ripeness and freshness. It's a wine to age, drink from 2018.",Hatschbourg Grand Cru Trésor des Seigneurs,93,40,Alsace,Alsace,,Pinot Gris,Joseph Cattin
6948,France,"This is a rich wine, labeled sweet but with a firm core of dryness that gives considerable texture. It reveals pure, ripe fruits coming from the biodynamically grown grapes, adding to a depth of flavor. It's ready for some good aging, so wait to drink until 2017.",Pfersigberg Grand Cru,93,59,Alsace,Alsace,,Gewürztraminer,Kuentz-Bas
6953,France,"Pfersigberg, the hill of peach trees, is an apt name for this ripe wine. Yellow and tropical fruits show strongly along with spice, bergamot and concentration from the 50-year-old vines in the wine. The chalk soil gives a touch of minerality to the aftertaste that remains rich and full-bodied in style. Drink from 2017.",Pfersigberg Grand Cru,93,44,Alsace,Alsace,,Gewürztraminer,Domaine Barmès-Buecher
6954,France,"This wine has both great richness and a cool, stylish side. It's structured, with a strong streak of minerality as well as as spice and pepper. It has a cool, restrained feel at the moment, waiting for the time to burst out with its complex structure. Hold at least until 2017.",Furstentum Grand Cru,93,45,Alsace,Alsace,,Pinot Gris,Domaine Bott-Geyl
6955,France,"While the wine is very sweet, the sweetness does not stand out as much as the intense spiciness. It's a gorgeous wine without excess, textured and with minerality. The aftertaste has a light touch of acidity. It's impressive now, although it will be better from 2018.",Seppi Landmann Zinnkoepflé Grand Cru Vendanges Tardives,93,78,Alsace,Alsace,,Gewürztraminer,Domaine Rieflé-Landmann
6956,France,"Planted on volcanic soil, this vineyard with its steep slopes produces impressive wines. This concentrated, deeply powerful wine is structured, powered by superripe quince and lychee fruits. Complex and still maturing, the wine needs at least until 2018.",Rangen de Thann Grand Cru Clos Saint-Théobald ,93,53,Alsace,Alsace,,Pinot Gris,Domaine Schoffit
6967,France,"A blend dominated by Malbec, this wine comes from one of the estates managed by the Marmande cooperative. It has fine tannins and attractively juicy black fruits. The wine is balanced with plenty of fruity acidity. Drink from 2019.",Château la Vieille Eglise,90,15,Southwest France,Côtes du Marmandais,,Bordeaux-style Red Blend,Cave du Marmandais
6976,France,"From organically grown grapes, this firmly structured red wine is stalky while also rich with potential. It is young, dense with tannins as well as black-currant fruit. The wine will need to age, so drink from 2019.",,90,22,Provence,Côtes de Provence Sainte-Victoire,,Provence red blend,Château Grand Boise
6977,France,"This is a stylish wine, fruity with red currants and herbs. It has a delicious crisp character as well as a salty tang, maybe from the nearby sea. The aftertaste is bright, packed with fruit. The wine is ready to drink.",Rosé de Léoube,90,25,Provence,Côtes de Provence,,Rosé,Château Léoube
6978,France,"The wine comes from the western end of the Côtes de Provence, from vines at the foot of the massive Aurelien mountain. It is light colored, but has plenty of ripe red fruits that are crisp, bright and direct. This is a delicious, refreshing wine. Drink now.",Cuvée R,90,25,Provence,Côtes de Provence,,Rosé,Château Roquefeuille
6979,France,"This is the top wine from the Sainte Roseline estate. With a perfect salmon-pink color, the wine is ripe and full of red fruits that are softly integrated with the acidity. It is a food-style of wine, lit by spice and finished with a crisp aftertaste. Drink now.",Cuvée la Chapelle de Sainte Roseline,90,35,Provence,Côtes de Provence,,Rosé,Château Sainte Roseline
6981,France,"This is a pale colored wine, almost white. With its soft acidity, touch of pepper and bright red-berry fruits, it is exuberant, delicious and immediately ready to drink. The aftertaste gives the wine a further burst of acidity and crispness.",,90,14,Provence,Coteaux Varois en Provence,,Rosé,Domaine la Grand'Vigne
6991,France,"With vines in the village of Lamarque close to the Gironde estuary, this estate is well placed to benefit from the warmth of the water. The wine, a blend of 55% Cabernet Sauvignon and 40% Merlot (with the remainder Petit Verdot) is richly structured and dense. It has firm tannins as well as perfumed black-currant fruit. The wine will be ready to drink from 2021.",,92,,Bordeaux,Haut-Médoc,,Bordeaux-style Red Blend,Château Malescasse
6992,France,"Named after the Pontac family which in the 18th century owned large swathes of Bordeaux and its vineyards, this estate is based around a former hunting lodge. The wine is ripe and full, finely structured and with tight still-young acidity. Drink from 2022.",,92,33,Bordeaux,Pessac-Léognan,,Bordeaux-style Red Blend,Château Pontac Monplaisir
6993,France,Peach and rose-focused potpourri scent the nose. The palate has great direction and freshness and a rich textured core that almost comes across as oily. The result is a perfect contrast between tangy freshness and rich fruit. Bursting fruit and perfume are countered by zesty citrus. The flavors last and last and the finish is dry.,Gentil de Katz,92,18,Alsace,Alsace,,Alsace white blend,Clément Klur
7000,France,"A gentle lift of crushed black cherry rises from the glass. There also is an edge of medicinal herb. The body is light and juicy, fresh and highly aromatic. There is concentration without weight, luxuriant fruit without plumpness. This is fresh and pure, lifted and profound. An utterly honest and uplifting rendition of Pinot Noir.",Fronholz,92,59,Alsace,Alsace,,Pinot Noir,Domaine Ostertag
7001,France,"Brilliant, crystalline freshness tinged with chervil and lemon is the impression on the nose. The palate is rounder than the nose suggests but has the same brilliance and lightness of flavor. Sylvaner is an underrrated grape that is all about subtlety and herbal nuance. This lovely, expressive but light-bodied example has it in spades. Lemony freshness resonates long.",Les Vieilles Vignes,92,27,Alsace,Alsace,,Sylvaner,Domaine Ostertag
7003,France,"Just a hint of pear peel rises from the nose. The palate is rich with glowing pear fruit, even a little warm, but utterly precise. All this is met with a vein of lemon freshness that brightens all the apples and pears. There is concentration and juiciness, concentration and purity. There is something very fluid and utterly moreish about this.",Secret de notre Terroir Chard'MMXV,92,28,Alsace,Alsace,,Chardonnay,Domaine Charles Baur
7022,France,"The mix of tannic texture, perfumed strawberries and tight acidity in this wine works well. The wine is tight, steely and offers raspberry and red-currant flavors. Drink from the end of 2016.",Rosé de Bonnet,87,15,Bordeaux,Bordeaux Rosé,,Rosé,Vignobles André Lurton
7026,France,"Light and fruity, the wine comes from the sandy soils of the Camargue Rhône-delta region, known for its rugged, indigenous horses. The wine is crisp with acidity and has a bright touch of red currants. The wine is dry, refreshing for an apéritif.",Pink Flamingo,87,16,Languedoc-Roussillon,Sable de Camargue,,Rosé,Domaine Royal de Jarras
7027,France,"Belonging to the Stefani family for several generations, this estate has produced a tangy, zesty wine, textured and bright with red currant fruit flavors. It is so fresh and crisp with its lively, tight aftertaste.",,87,18,France Other,Ile de Beauté,,Rosé,Domaine Santa Giulietta
